,Phenotype,Type,Train,Test,AUC-ROC
0,Acute and unspecified renal failure,acute,0.216,0.212,0.799
1,Acute cerebrovascular disease,acute,0.075,0.066,0.911
2,Acute myocardial infarction,acute,0.103,0.108,0.725
3,Cardiac dysrhythmias,chronic,0.322,0.323,0.666
4,Chronic kidney disease,chronic,0.135,0.132,0.759
5,Chronic obstructive pulmonary disease and bronchiectasis,chronic,0.132,0.126,0.675
6,Complications of surgical procedures or medical care,acute,0.208,0.213,0.699
7,Conduction disorders,chronic,0.073,0.071,0.709
8,Congestive heart failure; nonhypertensive,acute,0.269,0.268,0.739
9,Coronary atherosclerosis and other heart disease,chronic,0.323,0.331,0.774
10,Diabetes mellitus with complications,chronic,0.095,0.094,0.862
11,Diabetes mellitus without complication,chronic,0.194,0.192,0.778
12,Disorders of lipid metabolism,chronic,0.291,0.289,0.715
13,Essential hypertension,chronic,0.421,0.423,0.661
14,Fluid and electrolyte disorders,acute,0.268,0.265,0.735
15,Gastrointestinal hemorrhage,acute,0.072,0.079,0.725
16,Hypertension with complications and secondary hypertension,chronic,0.133,0.130,0.739
17,Other liver diseases,acute,0.089,0.089,0.734
18,Other lower respiratory disease,acute,0.051,0.057,0.688
19,Other upper respiratory disease,acute,0.041,0.043,0.763
20,Pleurisy; pneumothorax; pulmonary collapse,acute,0.086,0.091,0.693
21,Pneumonia (except that caused by tuberculosis or sexually transmitted disease),acute,0.140,0.135,0.799
22,Respiratory failure; insufficiency; arrest (adult),acute,0.181,0.177,0.896
23,Septicemia (except in labor),acute,0.143,0.139,0.830
24,Shock,acute,0.079,0.082,0.863
