ICD9_CODE,SHORT_TITLE,LONG_TITLE,COUNT
40301,Mal hyp kid w cr kid V,"Hypertensive chronic kidney disease, malignant, with chronic kidney disease stage V or end stage renal disease",150
486,"Pneumonia, organism NOS","Pneumonia, organism unspecified",3842
58281,Chr nephritis in oth dis,Chronic glomerulonephritis in diseases classified elsewhere,57
5855,Chron kidney dis stage V,"Chronic kidney disease, Stage V",86
4254,Prim cardiomyopathy NEC,Other primary cardiomyopathies,1372
2762,Acidosis,Acidosis,3634
7100,Syst lupus erythematosus,Systemic lupus erythematosus,278
2767,Hyperpotassemia,Hyperpotassemia,1759
7243,Sciatica,Sciatica,79
45829,Iatrogenc hypotnsion NEC,Other iatrogenic hypotension,1685
2875,Thrombocytopenia NOS,"Thrombocytopenia, unspecified",2398
28521,Anemia in chr kidney dis,Anemia in chronic kidney disease,1143
28529,Anemia-other chronic dis,Anemia of other chronic disease,882
27541,Hypocalcemia,Hypocalcemia,316
5856,End stage renal disease,End stage renal disease,1510
58381,Nephritis NOS in oth dis,"Nephritis and nephropathy, not specified as acute or chronic, in diseases classified elsewhere",491
5589,Noninf gastroenterit NEC,Other and unspecified noninfectious gastroenteritis and colitis,157
32723,Obstructive sleep apnea,Obstructive sleep apnea (adult)(pediatric),1953
22804,Hemangioma intra-abdom,Hemangioma of intra-abdominal structures,35
33829,Chronic pain NEC,Other chronic pain,587
78900,Abdmnal pain unspcf site,"Abdominal pain, unspecified site",114
79092,Abnrml coagultion prfile,Abnormal coagulation profile,811
V4511,Renal dialysis status,Renal dialysis status,482
V1251,Hx-ven thrombosis/embols,Personal history of venous thrombosis and embolism,1320
2859,Anemia NOS,"Anemia, unspecified",4466
5990,Urin tract infection NOS,"Urinary tract infection, site not specified",5240
4589,Hypotension NOS,"Hypotension, unspecified",1681
2753,Dis phosphorus metabol,Disorders of phosphorus metabolism,388
78702,Nausea alone,Nausea alone,103
E9426,Adv eff antihyperten agt,Other antihypertensive agents causing adverse effects in therapeutic use,84
9596,Hip & thigh injury NOS,Hip and thigh injury,1
E9289,Accident NOS,Unspecified accident,236
58881,Sec hyperparathyrd-renal,Secondary hyperparathyroidism (of renal origin),145
V5861,Long-term use anticoagul,Long-term (current) use of anticoagulants,3180
34590,Epilep NOS w/o intr epil,"Epilepsy, unspecified, without mention of intractable epilepsy",829
3643,Iridocyclitis NOS,Unspecified iridocyclitis,14
78959,Ascites NEC,Other ascites,697
44389,Periph vascular dis NEC,Other specified peripheral vascular diseases,20
53190,Stomach ulcer NOS,"Gastric ulcer, unspecified as acute or chronic, without mention of hemorrhage or perforation, without mention of obstruction",133
V1254,Hx TIA/stroke w/o resid,"Personal history of transient ischemic attack (TIA), and cerebral infarction without residual deficits",913
E9352,Adv eff opiates,Other opiates and related narcotics causing adverse effects in therapeutic use,186
3004,Dysthymic disorder,Dysthymic disorder,938
79902,Hypoxemia,Hypoxemia,1101
78909,Abdmnal pain oth spcf st,"Abdominal pain, other specified site",54
V4589,Post-proc states NEC,Other postprocedural status,422
311,Depressive disorder NEC,"Depressive disorder, not elsewhere classified",2924
4239,Pericardial disease NOS,Unspecified disease of pericardium,348
V4512,Noncmplnt w renal dialys,Noncompliance with renal dialysis,17
4439,Periph vascular dis NOS,"Peripheral vascular disease, unspecified",1177
V1581,Hx of past noncompliance,"Personal history of noncompliance with medical treatment, presenting hazards to health",549
V642,No proc/patient decision,Surgical or other procedure not carried out because of patient's decision,77
78904,Abdmnal pain lt lwr quad,"Abdominal pain, left lower quadrant",19
V4578,Acquired absence of eye,"Acquired absence of organ, eye",11
V0254,Meth resis Staph carrier,Carrier or suspected carrier of Methicillin resistant Staphylococcus aureus,127
25200,Hyperparathyroidism NOS,"Hyperparathyroidism, unspecified",84
V5865,Long-term use steroids,Long-term (current) use of steroids,728
99656,Comp-periton dialys cath,Mechanical complication due to peritoneal dialysis catheter,10
9951,Angioneurotic edema,"Angioneurotic edema, not elsewhere classified",125
E8781,Abn react-artif implant,"Surgical operation with implant of artificial internal device causing abnormal patient reaction, or later complication,without mention of misadventure at time of operation",563
34839,Encephalopathy NEC,Other encephalopathy,212
2839,Acq hemolytic anemia NOS,"Acquired hemolytic anemia, unspecified",56
7842,Swelling in head & neck,"Swelling, mass, or lump in head and neck",56
61172,Lump or mass in breast,Lump or mass in breast,22
78701,Nausea with vomiting,Nausea with vomiting,247
78791,Diarrhea,Diarrhea,856
53081,Esophageal reflux,Esophageal reflux,5333
4592,Compression of vein,Compression of vein,127
33819,Acute pain NEC,Other acute pain,43
73399,Bone & cartilage dis NEC,Other disorders of bone and cartilage,25
62211,Mild dysplasia of cervix,Mild dysplasia of cervix,3
7907,Bacteremia,Bacteremia,1131
78659,Chest pain NEC,Other chest pain,230
99662,React-oth vasc dev/graft,"Infection and inflammatory reaction due to other vascular device, implant, and graft",714
28981,Prim hypercoagulable st,Primary hypercoagulable state,141
04104,Enterococcus group d,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group D [Enterococcus]",461
E8791,Abn react-renal dialysis,"Kidney dialysis as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure at time of procedure",143
04112,MRSA elsewhere/NOS,Methicillin resistant Staphylococcus aureus in conditions classified elsewhere and of unspecified site,189
30000,Anxiety state NOS,"Anxiety state, unspecified",1318
7840,Headache,Headache,237
V4983,Await organ transplnt st,Awaiting organ transplant status,134
2518,Pancreatic disorder NEC,Other specified disorders of pancreatic internal secretion,151
E9320,Adv eff corticosteroids,Adrenal cortical steroids causing adverse effects in therapeutic use,453
79500,Abn glandular pap smear,Abnormal glandular Papanicolaou smear of cervix,1
9992,Vasc comp med care NEC,"Other vascular complications of medical care, not elsewhere classified",137
45184,Phlbts vn NOS up extrm,"Phlebitis and thrombophlebitis of upper extremities, unspecified",83
4275,Cardiac arrest,Cardiac arrest,1018
4232,Constrictiv pericarditis,Constrictive pericarditis,40
99812,Hematoma complic proc,Hematoma complicating a procedure,951
7821,Nonspecif skin erupt NEC,Rash and other nonspecific skin eruption,189
11289,Candidiasis site NEC,Other candidiasis of other specified sites,76
36001,Acute endophthalmitis,Acute endophthalmitis,2
37900,Scleritis NOS,"Scleritis, unspecified",4
37632,Orbital hemorrhage,Orbital hemorrhage,3
37005,Mycotic corneal ulcer,Mycotic corneal ulcer,1
36400,Acute iridocyclitis NOS,"Acute and subacute iridocyclitis, unspecified",2
4466,Thrombot microangiopathy,Thrombotic microangiopathy,29
72992,Nontrauma hema soft tiss,Nontraumatic hematoma of soft tissue,64
78907,Abdmnal pain generalized,"Abdominal pain, generalized",32
5849,Acute kidney failure NOS,"Acute kidney failure, unspecified",7343
29680,Bipolar disorder NOS,"Bipolar disorder, unspecified",530
2769,Electrolyt/fluid dis NEC,Electrolyte and fluid disorders not elsewhere classified,73
2535,Diabetes insipidus,Diabetes insipidus,71
34489,Oth spcf paralytic synd,Other specified paralytic syndrome,25
79400,Abn cns funct study NOS,"Abnormal function study of brain and central nervous system, unspecified",1
4372,Hypertens encephalopathy,Hypertensive encephalopathy,53
29689,Bipolar disorder NEC,Other bipolar disorders,51
29040,"Vascular dementia,uncomp","Vascular dementia, uncomplicated",133
4370,Cerebral atherosclerosis,Cerebral atherosclerosis,170
2971,Delusional disorder,Delusional disorder,20
3572,Neuropathy in diabetes,Polyneuropathy in diabetes,1286
V08,Asymp hiv infectn status,Asymptomatic human immunodeficiency virus [HIV] infection status,277
25061,DMI neuro nt st uncntrld,"Diabetes with neurological manifestations, type I [juvenile type], not stated as uncontrolled",342
5363,Gastroparesis,Gastroparesis,423
33394,Restless legs syndrome,Restless legs syndrome (RLS),214
37852,Total third nerve palsy,"Third or oculomotor nerve palsy, total",11
4240,Mitral valve disorder,Mitral valve disorders,2383
4168,Chr pulmon heart dis NEC,Other chronic pulmonary heart diseases,1716
042,Human immuno virus dis,Human immunodeficiency virus [HIV] disease,457
3484,Compression of brain,Compression of brain,594
41519,Pulm embol/infarct NEC,Other pulmonary embolism and infarction,695
V5867,Long-term use of insulin,Long-term (current) use of insulin,2101
V4573,Acquired absence kidney,Acquired absence of kidney,161
5307,Mallory-weiss syndrome,Gastroesophageal laceration-hemorrhage syndrome,157
2720,Pure hypercholesterolem,Pure hypercholesterolemia,5011
78039,Convulsions NEC,Other convulsions,1563
99681,Compl kidney transplant,Complications of transplanted kidney,409
51882,Other pulmonary insuff,"Other pulmonary insufficiency, not elsewhere classified",578
3485,Cerebral edema,Cerebral edema,792
2760,Hyperosmolality,Hyperosmolality and/or hypernatremia,1757
5298,Tongue disorder NEC,Other specified conditions of the tongue,4
4280,CHF NOS,"Congestive heart failure, unspecified",10601
42830,Diastolc hrt failure NOS,"Diastolic heart failure, unspecified",644
4160,Prim pulm hypertension,Primary pulmonary hypertension,316
V1005,Hx of colonic malignancy,Personal history of malignant neoplasm of large intestine,651
29590,Schizophrenia NOS-unspec,"Unspecified schizophrenia, unspecified",214
2761,Hyposmolality,Hyposmolality and/or hyponatremia,2414
4139,Angina pectoris NEC/NOS,Other and unspecified angina pectoris,945
25041,DMI renl nt st uncntrld,"Diabetes with renal manifestations, type I [juvenile type], not stated as uncontrolled",251
25051,DMI ophth nt st uncntrld,"Diabetes with ophthalmic manifestations, type I [juvenile type], not stated as uncontrolled",231
79431,Abnorm electrocardiogram,Nonspecific abnormal electrocardiogram [ECG] [EKG],114
3239,Encephalitis NOS,"Unspecified causes of encephalitis, myelitis, and encephalomyelitis",34
5180,Pulmonary collapse,Pulmonary collapse,1701
4430,Raynaud's syndrome,Raynaud's syndrome,133
2449,Hypothyroidism NOS,Unspecified acquired hypothyroidism,4123
5845,"Ac kidny fail, tubr necr",Acute kidney failure with lesion of tubular necrosis,1627
42731,Atrial fibrillation,Atrial fibrillation,10313
42820,Systolic hrt failure NOS,"Systolic heart failure, unspecified",328
412,Old myocardial infarct,Old myocardial infarction,2726
25002,DMII wo cmp uncntrld,"Diabetes mellitus without mention of complication, type II or unspecified type, uncontrolled",395
28319,Oth nonauto hem anemia,Other non-autoimmune hemolytic anemias,26
42822,Chr systolic hrt failure,Chronic systolic heart failure,920
5789,Gastrointest hemorr NOS,"Hemorrhage of gastrointestinal tract, unspecified",1116
25063,DMI neuro uncntrld,"Diabetes with neurological manifestations, type I [juvenile type], uncontrolled",232
25013,DMI ketoacd uncontrold,"Diabetes with ketoacidosis, type I [juvenile type], uncontrolled",380
41189,Ac ischemic hrt dis NEC,"Other acute and subacute forms of ischemic heart disease, other",169
4258,Cardiomyopath in oth dis,Cardiomyopathy in other diseases classified elsewhere,39
40403,Mal hyp ht/kd stg V w hf,"Hypertensive heart and chronic kidney disease, malignant, with heart failure and with chronic kidney disease stage V or end stage renal disease",8
496,Chr airway obstruct NEC,"Chronic airway obstruction, not elsewhere classified",3614
51881,Acute respiratry failure,Acute respiratory failure,5744
5070,Food/vomit pneumonitis,Pneumonitis due to inhalation of food or vomitus,2851
43491,Crbl art ocl NOS w infrc,"Cerebral artery occlusion, unspecified with cerebral infarction",605
41401,Crnry athrscl natve vssl,Coronary atherosclerosis of native coronary artery,10345
07054,Chrnc hpt C wo hpat coma,Chronic hepatitis C without mention of hepatic coma,1024
25000,DMII wo cmp nt st uncntr,"Diabetes mellitus without mention of complication, type II or unspecified type, not stated as uncontrolled",7486
30590,Drug abuse NEC-unspec,"Other, mixed, or unspecified drug abuse, unspecified",170
5771,Chronic pancreatitis,Chronic pancreatitis,333
5770,Acute pancreatitis,Acute pancreatitis,741
58389,Nephritis NEC,"Nephritis and nephropathy, not specified as acute or chronic, with other specified pathological lesion in kidney",19
2724,Hyperlipidemia NEC/NOS,Other and unspecified hyperlipidemia,7282
V433,Heart valve replac NEC,Heart valve replaced by other means,552
79001,"Drop, hematocrit, precip",Precipitous drop in hematocrit,236
99673,Comp-ren dialys dev/grft,"Other complications due to renal dialysis device, implant, and graft",146
4590,Hemorrhage NOS,"Hemorrhage, unspecified",77
